1.000000000000000000e+02,9.933333333333332860e+01,9.866666666666667140e+01,9.366666666666667140e+01,9.233333333333332860e+01,9.000000000000000000e+01,8.700000000000000000e+01,8.600000000000000000e+01,8.533333333333334281e+01,8.766666666666667140e+01,8.733333333333332860e+01,8.766666666666667140e+01,8.733333333333332860e+01,8.733333333333332860e+01,8.633333333333332860e+01
0.000000000000000000e+00,8.933333333333332860e+01,9.500000000000000000e+01,9.566666666666667140e+01,9.366666666666667140e+01,9.033333333333332860e+01,8.933333333333332860e+01,8.766666666666667140e+01,8.433333333333334281e+01,8.366666666666667140e+01,8.400000000000000000e+01,8.266666666666667140e+01,8.400000000000000000e+01,8.266666666666667140e+01,8.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.966666666666665719e+01,9.100000000000000000e+01,8.833333333333332860e+01,8.933333333333332860e+01,8.766666666666667140e+01,8.366666666666667140e+01,8.433333333333334281e+01,8.166666666666667140e+01,8.366666666666667140e+01,8.000000000000000000e+01,8.233333333333334281e+01,8.066666666666665719e+01,8.166666666666667140e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.933333333333332860e+01,9.433333333333334281e+01,9.366666666666667140e+01,9.366666666666667140e+01,9.433333333333334281e+01,9.366666666666667140e+01,9.333333333333332860e+01,9.100000000000000000e+01,8.666666666666667140e+01,8.633333333333332860e+01,8.533333333333334281e+01,8.533333333333334281e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.921259842519685179e+01,6.732283464566928899e+01,6.322834645669291831e+01,5.866141732283464449e+01,5.629921259842519987e+01,5.188976377952756280e+01,5.070866141732282983e+01,4.913385826771653342e+01,4.283464566929134065e+01,4.007874015748031127e+01,3.598425196850394059e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.433333333333332860e+01,8.566666666666667140e+01,8.700000000000000000e+01,8.600000000000000000e+01,8.533333333333334281e+01,8.333333333333334281e+01,7.966666666666665719e+01,8.133333333333332860e+01,7.733333333333332860e+01,7.733333333333332860e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.266666666666667140e+01,8.733333333333332860e+01,8.766666666666667140e+01,8.633333333333332860e+01,8.533333333333334281e+01,8.366666666666667140e+01,8.333333333333334281e+01,8.233333333333334281e+01,8.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.533333333333332860e+01,7.833333333333332860e+01,7.966666666666665719e+01,7.700000000000000000e+01,7.666666666666667140e+01,7.600000000000000000e+01,7.300000000000000000e+01,7.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,8.800000000000000000e+01,8.866666666666667140e+01,8.766666666666667140e+01,8.766666666666667140e+01,8.900000000000000000e+01,8.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.633333333333332860e+01,9.033333333333332860e+01,8.800000000000000000e+01,8.933333333333332860e+01,8.833333333333332860e+01,8.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000711e+01,8.166666666666667140e+01,8.100000000000000000e+01,8.266666666666667140e+01,8.366666666666667140e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333333333333333570e+01,8.133333333333332860e+01,8.466666666666667140e+01,8.366666666666667140e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.533333333333332860e+01,8.633333333333332860e+01,8.733333333333332860e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.533333333333332860e+01,8.866666666666667140e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333333333333333570e+01
