1.000000000000000000e+02,9.833333333333332860e+01,9.433333333333334281e+01,8.066666666666665719e+01,6.100000000000000000e+01,4.866666666666667140e+01,4.266666666666667140e+01,3.500000000000000000e+01,2.500000000000000000e+01,1.200000000000000000e+01,1.133333333333333215e+01,9.000000000000000000e+00,9.000000000000000000e+00,6.666666666666667407e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.433333333333334281e+01,9.366666666666667140e+01,8.466666666666667140e+01,5.600000000000000711e+01,5.366666666666666430e+01,4.600000000000000000e+01,2.800000000000000355e+01,2.566666666666666430e+01,1.766666666666666785e+01,1.866666666666666785e+01,1.033333333333333393e+01,8.333333333333332149e+00,1.666666666666666741e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,8.366666666666667140e+01,5.600000000000000711e+01,5.033333333333332860e+01,3.900000000000000000e+01,2.800000000000000355e+01,1.966666666666666430e+01,1.266666666666666785e+01,2.666666666666666963e+00,2.000000000000000000e+00,3.333333333333333481e+00,1.333333333333333481e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.700000000000000000e+01,8.033333333333332860e+01,8.033333333333332860e+01,8.233333333333334281e+01,7.933333333333332860e+01,6.233333333333332860e+01,4.533333333333332860e+01,4.000000000000000000e+01,3.166666666666666430e+01,2.366666666666666785e+01,1.800000000000000000e+01,1.066666666666666785e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.834645669291339232e+01,8.007874015748031127e+01,6.078740157480314821e+01,3.968503937007874072e+01,2.677165354330708880e+01,1.393700787401574637e+01,9.212598425196851792e+00,6.692913385826772199e+00,3.700787401574803237e+00,2.598425196850393526e+00,1.653543307086614123e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.333333333333332860e+01,9.100000000000000000e+01,7.900000000000000000e+01,6.500000000000000000e+01,4.566666666666666430e+01,4.033333333333332860e+01,2.666666666666666785e+01,2.233333333333333215e+01,1.766666666666666785e+01,1.633333333333333215e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.533333333333334281e+01,8.433333333333334281e+01,7.233333333333334281e+01,5.166666666666667140e+01,4.200000000000000000e+01,3.466666666666667140e+01,2.899999999999999645e+01,2.533333333333333570e+01,2.166666666666666785e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01,8.933333333333332860e+01,8.133333333333332860e+01,7.400000000000000000e+01,6.566666666666665719e+01,6.133333333333332860e+01,5.366666666666666430e+01,3.966666666666666430e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.666666666666667140e+01,9.333333333333332860e+01,9.200000000000000000e+01,8.700000000000000000e+01,8.133333333333332860e+01,6.900000000000000000e+01,5.233333333333332860e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.333333333333332860e+01,8.633333333333332860e+01,8.200000000000000000e+01,7.566666666666667140e+01,6.633333333333332860e+01,5.066666666666667140e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01,7.866666666666665719e+01,7.266666666666667140e+01,5.900000000000000000e+01,5.966666666666667140e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01,9.033333333333332860e+01,8.533333333333334281e+01,7.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.466666666666667140e+01,8.966666666666665719e+01,8.633333333333332860e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,9.266666666666665719e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01
