1.000000000000000000e+02,9.833333333333332860e+01,9.633333333333334281e+01,8.633333333333332860e+01,7.966666666666665719e+01,7.066666666666667140e+01,6.233333333333332860e+01,5.833333333333333570e+01,5.100000000000000000e+01,4.300000000000000000e+01,2.866666666666666785e+01,2.100000000000000000e+01,1.233333333333333393e+01,1.233333333333333393e+01,1.266666666666666785e+01
0.000000000000000000e+00,9.133333333333332860e+01,9.133333333333332860e+01,8.866666666666667140e+01,7.633333333333332860e+01,7.100000000000000000e+01,7.000000000000000000e+01,6.133333333333332860e+01,4.733333333333333570e+01,4.066666666666666430e+01,3.766666666666666430e+01,3.333333333333332860e+01,2.800000000000000355e+01,2.600000000000000000e+01,2.233333333333333215e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,8.833333333333332860e+01,7.500000000000000000e+01,7.133333333333334281e+01,6.266666666666667140e+01,5.333333333333333570e+01,4.166666666666667140e+01,3.933333333333332860e+01,3.733333333333333570e+01,3.866666666666666430e+01,3.600000000000000000e+01,2.600000000000000000e+01,2.166666666666666785e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.600000000000000000e+01,8.533333333333334281e+01,9.200000000000000000e+01,9.166666666666665719e+01,9.033333333333332860e+01,8.633333333333332860e+01,8.133333333333332860e+01,7.600000000000000000e+01,6.833333333333332860e+01,6.366666666666667140e+01,5.133333333333332860e+01,4.366666666666666430e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.850393700787401485e+01,7.007874015748031127e+01,6.078740157480314821e+01,4.527559055118109654e+01,3.511811023622047401e+01,2.472440944881889990e+01,1.858267716535432967e+01,1.503937007874015741e+01,1.204724409448818889e+01,1.031496062992126106e+01,8.818897637795275912e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,8.666666666666667140e+01,8.333333333333334281e+01,7.766666666666665719e+01,7.300000000000000000e+01,7.166666666666667140e+01,7.166666666666667140e+01,6.933333333333334281e+01,6.333333333333332860e+01,5.600000000000000711e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,8.933333333333332860e+01,8.533333333333334281e+01,7.166666666666667140e+01,6.466666666666665719e+01,6.266666666666667140e+01,6.133333333333332860e+01,5.333333333333333570e+01,5.633333333333333570e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,8.633333333333332860e+01,8.466666666666667140e+01,8.200000000000000000e+01,8.066666666666665719e+01,7.666666666666667140e+01,7.266666666666667140e+01,6.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01,9.533333333333334281e+01,9.500000000000000000e+01,9.300000000000000000e+01,9.166666666666665719e+01,8.700000000000000000e+01,8.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.433333333333334281e+01,8.633333333333332860e+01,8.466666666666667140e+01,8.266666666666667140e+01,7.766666666666665719e+01,7.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.033333333333332860e+01,8.200000000000000000e+01,8.166666666666667140e+01,7.800000000000000000e+01,7.233333333333334281e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.833333333333332860e+01,8.566666666666667140e+01,9.000000000000000000e+01,8.266666666666667140e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,8.733333333333332860e+01,8.633333333333332860e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.533333333333334281e+01,8.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.133333333333332860e+01
